student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_006256,18.0,Full-time,1,STEM,Stable,18.748058752884802,2,8,6,1155.1468883253303,0.22697144922744872,0,0.0,11957.802292242519,4816.6241418536165,3885.1769694546033,0,0,0.8336187634709578,Sporadic,1,0,10,Early,0,0.25,0.0,0.2754542798500338,0.7730285507725513,0.8336187634709578,0.2354346637089763,0.14070295064969215,0.2127271399250169,0.030660847274241926,1,D_test
STU_020941,22.2132876577012,Full-time,3,Humanities,Stable,14.395519426413266,5,8,3,1764.9384293514097,0.2115346978275287,1,5332.579921750321,5896.3693391704555,4892.948124484206,7742.356539458252,0,0,0.895045712310422,Consistent Saver,4,0,12,Mid,0,0.625,0.0,1.148574382105382,0.7884653021724712,0.895045712310422,0.15481381933153698,0.11610016543788493,0.761787191052691,0.0012892383382084771,0,D_test
STU_008595,21.327198808879054,Full-time,2,Business,Improving,14.81043371421276,4,8,4,681.2572393968588,0.22576827340195357,1,6432.793610223054,5202.622673838761,4469.119622903549,1658.5404509158325,0,0,0.8897093715377707,Consistent Saver,3,0,7,Mid,0,0.5,1.0,0.9468637900841381,0.7742317265980464,0.8897093715377707,0.21707224948700402,0.12339449789945023,0.8234318950420692,0.004479341277061455,0,D_test
STU_020114,19.158859331452796,Part-time,1,Humanities,Stable,9.0,2,12,10,1776.6284790261257,0.30960830889269014,0,0.0,7605.833687692093,6648.631750152328,7909.673989983055,1,0,0.8917417602681315,No Savings,1,2,6,Mid,1,0.16666666666666666,0.0,0.49854650439835496,0.6903916911073098,0.8917417602681315,0.26714613979777324,0.7563207954766367,0.2992732521991775,0.6901672263910478,1,D_test
STU_010766,23.179211639348857,Full-time,2,STEM,Improving,14.89973587763144,3,8,5,869.7688241291562,0.04724522868876415,1,4683.131784516407,11749.786385824562,3679.9924097973967,8927.493889365034,1,1,0.8338877508082365,Sporadic,4,0,6,Early,1,0.375,1.0,0.5289905441385183,0.9527547713112359,0.8338877508082365,0.19696151235596948,0.0687317662330347,0.5769952720692592,0.002878114710221678,0,D_test
STU_000066,23.94123205142748,Full-time,3,Business,Stable,14.487668691882833,5,8,3,1110.097945583343,0.09461886529922868,0,0.0,9285.496477060526,3991.2988732197036,10244.864588640887,0,0,0.8678141219979815,Sporadic,3,0,2,Late,1,0.625,0.0,0.33444755795227726,0.9053811347007713,0.8678141219979815,0.1501191107740199,0.07750330952029705,0.3547237789761386,0.01956472113829949,0,D_test
STU_014721,23.077182642778993,Full-time,3,STEM,Stable,17.000275338361174,6,8,2,1361.6138949261265,0.2667374888371225,1,3141.0529396023244,9307.836772012324,4840.530911661203,27600.86072259259,1,1,0.9262155077858464,Sporadic,2,0,6,Early,1,0.75,0.0,0.6069610792781673,0.7332625111628774,0.9262155077858464,0.10743703605621685,0.12883034319909512,0.5284805396390837,0.0024983387025065903,0,D_test
STU_017062,22.51928727450564,Full-time,4,Business,Declining,13.042782245567997,7,8,1,598.6299379594668,0.2556688034605443,0,0.0,7338.452728756326,5482.131840849474,8372.69813012147,0,1,0.845877146423085,No Savings,2,0,4,Late,1,0.875,-1.0,0.18677149538989332,0.7443311965394557,0.845877146423085,0.07673625840041512,0.14850437745729225,0.15588574769494667,0.034045144229134225,0,D_test
STU_018892,22.116555781513267,Full-time,2,STEM,Stable,15.175538267393673,3,8,5,1502.339796223986,0.420600739530387,1,4305.945397891166,7926.34571201651,5135.393547098133,19339.27605181464,0,0,0.7184287026162184,Sporadic,3,0,4,Mid,1,0.375,0.0,0.7897343820876659,0.579399260469613,0.7184287026162184,0.18153692462400606,0.2527116850272893,0.5073671910438329,0.02297004461992762,0,D_test
STU_006186,20.1521603671639,Full-time,2,STEM,Declining,13.981001910291983,4,8,4,1169.6354887169637,0.30071541139170327,0,0.0,6825.923729267283,5223.786878854263,9832.095706382635,0,0,0.9380696657111514,No Savings,3,0,7,Mid,1,0.5,-1.0,0.38827006780681533,0.6992845886082968,0.9380696657111514,0.17506241599844555,0.1388652648433359,0.14413503390340765,0.015524787571380884,0,D_test
